0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	2.4398488e-03	8.8009281e-03	1.4204289e-02	1.8149466e-02	2.1602687e-02	2.1628885e-02	2.1637621e-02	2.1628885e-02	2.1602687e-02	1.8149466e-02	1.4204289e-02	8.8009281e-03	2.4398488e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	4.8750161e-04	1.0275572e-02	2.2602262e-02	3.4522889e-02	4.5034924e-02	5.4600619e-02	6.0270844e-02	6.0543517e-02	6.0768454e-02	6.0944565e-02	6.1070982e-02	6.1147086e-02	6.1172494e-02	6.1147086e-02	6.1070982e-02	6.0944565e-02	6.0768454e-02	6.0543517e-02	6.0270844e-02	5.4600619e-02	4.5034924e-02	3.4522889e-02	2.2602262e-02	1.0275572e-02	4.8750161e-04	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	5.8676163e-03	2.3584998e-02	4.0507863e-02	5.6110448e-02	6.0568426e-02	6.1096329e-02	6.1581940e-02	6.2023019e-02	6.2417479e-02	6.2763426e-02	6.3059157e-02	6.3303197e-02	6.3494316e-02	6.3631535e-02	6.3714153e-02	6.3741739e-02	6.3714153e-02	6.3631535e-02	6.3494316e-02	6.3303197e-02	6.3059157e-02	6.2763426e-02	6.2417479e-02	6.2023019e-02	6.1581940e-02	6.1096329e-02	6.0568426e-02	5.6110448e-02	4.0507863e-02	2.3584998e-02	5.8676163e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	3.9113826e-03	2.4577805e-02	4.5521879e-02	5.9857623e-02	6.1070981e-02	6.1762797e-02	6.2417482e-02	6.3032157e-02	6.3604044e-02	6.4130476e-02	6.4608928e-02	6.5037056e-02	6.5412713e-02	6.5733982e-02	6.5999192e-02	6.6206951e-02	6.6356150e-02	6.6445995e-02	6.6475995e-02	6.6445995e-02	6.6356150e-02	6.6206951e-02	6.5999192e-02	6.5733982e-02	6.5412713e-02	6.5037056e-02	6.4608928e-02	6.4130476e-02	6.3604044e-02	6.3032157e-02	6.2417482e-02	6.1762797e-02	6.1070981e-02	5.9857623e-02	4.5521879e-02	2.4577805e-02	3.9113826e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	1.3229320e-02	3.8004470e-02	5.8250026e-02	6.1070984e-02	6.1918666e-02	6.2736678e-02	6.3521713e-02	6.4270462e-02	6.4979644e-02	6.5646053e-02	6.6266550e-02	6.6838141e-02	6.7357982e-02	6.7823426e-02	6.8232038e-02	6.8581652e-02	6.8870373e-02	6.9096621e-02	6.9259136e-02	6.9357014e-02	6.9389700e-02	6.9357014e-02	6.9259136e-02	6.9096621e-02	6.8870373e-02	6.8581652e-02	6.8232038e-02	6.7823426e-02	6.7357982e-02	6.6838141e-02	6.6266550e-02	6.5646053e-02	6.4979644e-02	6.4270462e-02	6.3521713e-02	6.2736678e-02	6.1918666e-02	6.1070984e-02	5.8250026e-02	3.8004470e-02	1.3229320e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	1.7658574e-02	4.5503087e-02	6.0568428e-02	6.1556189e-02	6.2523519e-02	6.3466941e-02	6.4382889e-02	6.5267720e-02	6.6117751e-02	6.6929294e-02	6.7698681e-02	6.8422294e-02	6.9096621e-02	6.9718273e-02	7.0284041e-02	7.0790929e-02	7.1236173e-02	7.1617319e-02	7.1932209e-02	7.2179045e-02	7.2356394e-02	7.2463224e-02	7.2498902e-02	7.2463224e-02	7.2356394e-02	7.2179045e-02	7.1932209e-02	7.1617319e-02	7.1236173e-02	7.0790929e-02	7.0284041e-02	6.9718273e-02	6.9096621e-02	6.8422294e-02	6.7698681e-02	6.6929294e-02	6.6117751e-02	6.5267720e-02	6.4382889e-02	6.3466941e-02	6.2523519e-02	6.1556189e-02	6.0568428e-02	4.5503087e-02	1.7658574e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	1.4714304e-02	4.7472100e-02	6.0693290e-02	6.1788723e-02	6.2870643e-02	6.3935517e-02	6.4979647e-02	6.5999193e-02	6.6990202e-02	6.7948629e-02	6.8870373e-02	6.9751303e-02	7.0587301e-02	7.1374300e-02	7.2108348e-02	7.2785609e-02	7.3402449e-02	7.3955467e-02	7.4441524e-02	7.4857825e-02	7.5201911e-02	7.5471728e-02	7.5665640e-02	7.5782469e-02	7.5821489e-02	7.5782469e-02	7.5665640e-02	7.5471728e-02	7.5201911e-02	7.4857825e-02	7.4441524e-02	7.3955467e-02	7.3402449e-02	7.2785609e-02	7.2108348e-02	7.1374300e-02	7.0587301e-02	6.9751303e-02	6.8870373e-02	6.7948629e-02	6.6990202e-02	6.5999193e-02	6.4979647e-02	6.3935517e-02	6.2870643e-02	6.1788723e-02	6.0693290e-02	4.7472100e-02	1.4714304e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	7.3459276e-03	4.0974559e-02	6.0568429e-02	6.1762798e-02	6.2951296e-02	6.4130476e-02	6.5296666e-02	6.6445995e-02	6.7574393e-02	6.8677625e-02	6.9751301e-02	7.0790929e-02	7.1791918e-02	7.2749647e-02	7.3659490e-02	7.4516874e-02	7.5317307e-02	7.6056472e-02	7.6730231e-02	7.7334710e-02	7.7866345e-02	7.8321932e-02	7.8698670e-02	7.8994203e-02	7.9206657e-02	7.9334682e-02	7.9377447e-02	7.9334682e-02	7.9206657e-02	7.8994203e-02	7.8698670e-02	7.8321932e-02	7.7866345e-02	7.7334710e-02	7.6730231e-02	7.6056472e-02	7.5317307e-02	7.4516874e-02	7.3659490e-02	7.2749647e-02	7.1791918e-02	7.0790929e-02	6.9751301e-02	6.8677625e-02	6.7574393e-02	6.6445995e-02	6.5296666e-02	6.4130476e-02	6.2951296e-02	6.1762798e-02	6.0568429e-02	4.0974559e-02	7.3459276e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	9.7605145e-04	2.7548309e-02	5.8252148e-02	6.1479066e-02	6.2763426e-02	6.4046776e-02	6.5325640e-02	6.6596275e-02	6.7854684e-02	6.9096620e-02	7.0317609e-02	7.1512966e-02	7.2677831e-02	7.3807180e-02	7.4895900e-02	7.5938799e-02	7.6930673e-02	7.7866347e-02	7.8740755e-02	7.9548974e-02	8.0286311e-02	8.0948341e-02	8.1530998e-02	8.2030601e-02	8.2443947e-02	8.2768329e-02	8.3001594e-02	8.3142190e-02	8.3189157e-02	8.3142190e-02	8.3001594e-02	8.2768329e-02	8.2443947e-02	8.2030601e-02	8.1530998e-02	8.0948341e-02	8.0286311e-02	7.9548974e-02	7.8740755e-02	7.7866347e-02	7.6930673e-02	7.5938799e-02	7.4895900e-02	7.3807180e-02	7.2677831e-02	7.1512966e-02	7.0317609e-02	6.9096620e-02	6.7854684e-02	6.6596275e-02	6.5325640e-02	6.4046776e-02	6.2763426e-02	6.1479066e-02	5.8252148e-02	2.7548309e-02	9.7605145e-04	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	8.8192032e-03	4.6985508e-02	6.0944568e-02	6.2311800e-02	6.3686591e-02	6.5065801e-02	6.6445995e-02	6.7823425e-02	6.9194039e-02	7.0553475e-02	7.1897086e-02	7.3219944e-02	7.4516871e-02	7.5782467e-02	7.7011143e-02	7.8197156e-02	7.9334682e-02	8.0417851e-02	8.1440810e-02	8.2397817e-02	8.3283258e-02	8.4091781e-02	8.4818331e-02	8.5458245e-02	8.6007291e-02	8.6461793e-02	8.6818627e-02	8.7075314e-02	8.7230061e-02	8.7281762e-02	8.7230061e-02	8.7075314e-02	8.6818627e-02	8.6461793e-02	8.6007291e-02	8.5458245e-02	8.4818331e-02	8.4091781e-02	8.3283258e-02	8.2397817e-02	8.1440810e-02	8.0417851e-02	7.9334682e-02	7.8197156e-02	7.7011143e-02	7.5782467e-02	7.4516871e-02	7.3219944e-02	7.1897086e-02	7.0553475e-02	6.9194039e-02	6.7823425e-02	6.6445995e-02	6.5065801e-02	6.3686591e-02	6.2311800e-02	6.0944568e-02	4.6985508e-02	8.8192032e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
